Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Aruba,ABW,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.92885803825089E-02,,,2.13886433524644E+00,3.61145553696325E+00,3.99478634586254E+00,6.19622928351780E+00,1.35682141968748E+01,1.66166321409977E+01,5.73822851141691E+01,6.53304579474819E+01,7.22085161290323E+01,9.93366718494437E+01,1.02397124638600E+02,1.06152213492226E+02,1.08981530343008E+02,1.14479843829957E+02,1.20061531534912E+02,1.22618338791307E+02,
Australia,AUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.70845073984550E-02,1.90538786953269E-01,5.60880139601476E-01,1.08178138087557E+00,1.68272718439332E+00,2.83522564203171E+00,3.89227689341925E+00,6.80734510304702E+00,1.23741501464587E+01,2.17799075385609E+01,2.47123465053163E+01,2.62505045402484E+01,3.33282421782600E+01,4.46767020704223E+01,5.74341761621547E+01,6.46294992805313E+01,7.23130706870725E+01,8.19744623683994E+01,9.02785401734603E+01,9.52551050782878E+01,1.00662935982729E+02,1.02817645051085E+02,1.01359217981673E+02,1.01040111397396E+02,1.08335354944489E+02
Austria,AUT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.29133457881023E-01,2.52334396966493E-01,3.45706095108397E-01,4.85253635884890E-01,6.64497659106845E-01,9.60796233576555E-01,1.49492647071206E+00,2.21711682118933E+00,2.81721383356985E+00,3.52408069236400E+00,4.83307928903890E+00,7.52101887528164E+00,1.45479808012316E+01,2.87470707864491E+01,5.32317581613021E+01,7.64174900983321E+01,8.13711049850220E+01,8.33347869909152E+01,8.94245125694057E+01,9.76354315951531E+01,1.05257454997427E+02,1.12181393239479E+02,1.19281093140459E+02,1.29660171910016E+02,1.36612821652164E+02,1.45836540124885E+02,1.54783239984553E+02
Azerbaijan,AZE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.51913006120811E-03,7.72718105480658E-02,2.16689971460656E-01,5.05453080559617E-01,8.14980801559948E-01,4.60238388558623E+00,5.18326171415298E+00,8.91171590328664E+00,9.59149552453234E+00,1.26194782619907E+01,1.71766512556860E+01,2.61064925985415E+01,3.81936028961634E+01,5.12299495794814E+01,7.32143655798560E+01,8.55570619385163E+01,9.90457980994980E+01,1.08747904448549E+02
"Bahamas, The",BHS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.50406046976512E-01,7.74406256589162E-01,9.78322628226113E-01,8.86956457493692E-01,,1.46546855676367E+00,1.74423728395323E+00,2.15864659821668E+00,2.77797853192507E+00,5.41212566499313E+00,1.05909269580818E+01,2.00775183517569E+01,3.98164165584808E+01,3.94028388045171E+01,5.90988088543206E+01,7.13215263121638E+01,7.80665049712096E+01,1.13725555781926E+02,1.07309514747004E+02,1.06045076516589E+02,1.24936055786769E+02,8.60629767034588E+01
Bahrain,BHR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.43439055808934E-01,3.83734326739020E-01,6.24426635279456E-01,8.89339846651116E-01,1.04424710534378E+00,1.45139485084421E+00,1.86320464271420E+00,2.13388634049763E+00,3.23034351739959E+00,4.93677882336527E+00,6.97147747315251E+00,9.87257709288246E+00,1.50617518245787E+01,2.12947436439495E+01,3.22358596850796E+01,4.66276011268307E+01,6.05837369757192E+01,6.84693524361677E+01,9.67256162915327E+01,1.05835484480696E+02,1.11834091273216E+02,1.20550849975101E+02,1.36909742777892E+02,1.19870072795487E+02,1.24184223769352E+02,1.27964126373689E+02
Bangladesh,BGD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.26807658169650E-04,4.43870529713315E-04,9.59507605727374E-04,2.12789587051335E-03,3.33531556696337E-03,2.12469677001881E-02,6.00945402499649E-02,1.17124699310830E-01,2.15290610493565E-01,3.94104846319421E-01,8.00646904824190E-01,9.99891821227722E-01,2.00641402427976E+00,6.40168790602083E+00,1.34390674381798E+01,2.38752172917425E+01,3.06849887577735E+01,3.56593540732752E+01,4.61692219610465E+01,5.64807853896408E+01
Barbados,BRB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.86671070977258E-01,3.04822008455364E-01,5.95681310498883E-01,1.12969612050092E+00,1.75160202873022E+00,2.37778963581936E+00,3.02276979719942E+00,4.51227903933579E+00,7.61326745589636E+00,1.06414315673000E+01,1.98033498389214E+01,3.61563614854936E+01,5.19694568078132E+01,7.41397385412692E+01,7.62246629427400E+01,8.74777726129077E+01,9.48376028098285E+01,1.06055551473290E+02,1.23578735105408E+02,1.28072190860166E+02,1.27011773295610E+02
Belarus,BLR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.14522310504191E-03,1.67490404033682E-02,5.73960231184212E-02,6.39181348086956E-02,8.00342441119903E-02,1.19666344045022E-01,2.32074778397624E-01,4.90693302021016E-01,1.38193432242970E+00,4.64330238032604E+00,1.12725169281847E+01,2.26829624062131E+01,4.17247576666380E+01,6.09604981086392E+01,7.15443758102709E+01,8.39609573284549E+01,1.00520796146457E+02,1.07685738853980E+02,1.11877880725452E+02
Belgium,BEL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.85486386788799E-02,7.31698595286597E-02,1.93559718235904E-01,3.10325636822151E-01,4.30997267167748E-01,5.15420257459535E-01,6.14325457952841E-01,6.75542589156949E-01,1.27338434718906E+00,2.33393813592691E+00,4.73522388958340E+00,9.63567910746464E+00,1.73397884200397E+01,3.14001330853986E+01,5.53181486374773E+01,7.53775438574500E+01,7.90107006760760E+01,8.35265824642428E+01,8.81694619278009E+01,9.22268316297474E+01,9.40084160438102E+01,1.01891712476935E+02,1.06975338154926E+02,1.10452194731833E+02,1.13461222139595E+02,1.16612773822268E+02
Belize,BLZ,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.92342831863514E-01,3.88507282176761E-01,7.02189178025609E-01,9.64651528469146E-01,1.09444774270153E+00,1.48244756916341E+00,2.69602529543381E+00,6.71105575780801E+00,1.52602286988175E+01,1.96937567338113E+01,2.24746986158655E+01,2.72871150242855E+01,3.41701459705923E+01,4.11099691675231E+01,4.03631227739796E+01,5.34800175112035E+01,5.29744792041860E+01,6.23184127177684E+01,6.38666616340807E+01
Benin,BEN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.85803185586769E-02,4.64961692618583E-02,7.17256729312654E-02,1.02133196245866E-01,1.14843630025613E-01,8.51144786362290E-01,1.85974903505062E+00,3.15322100004540E+00,3.29624272293445E+00,6.20874467844961E+00,7.81092455523538E+00,1.34116653478083E+01,2.52913101675634E+01,4.33864848886666E+01,5.85152638915870E+01,7.99435066552225E+01,8.53326654887811E+01
Bermuda,BMU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,1.25387101117544E+00,1.85968726482147E+00,2.39401496259352E+00,3.20089942628507E+00,5.59219724008619E+00,8.39061272584446E+00,1.02988355997069E+01,1.29333398162104E+01,1.65768672366511E+01,2.01878763548776E+01,2.04619934457677E+01,2.06894356558551E+01,2.11259348459881E+01,4.73275698870449E+01,6.28387400832613E+01,7.66763164071669E+01,8.22080149695930E+01,9.34274343987066E+01,1.06973427180553E+02,1.22183212954514E+02,1.31168791086695E+02,1.35815586455398E+02,
Bhutan,BTN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.61128771633695E-01,2.97914072229141E+00,5.46039469552991E+00,1.21654530066802E+01,2.17024576629329E+01,3.61337852153592E+01,4.74925910616326E+01,5.43179877124831E+01,6.55845378433548E+01
Bolivia,BOL,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.32942745596679E-03,2.22392119031259E-02,3.72502663134873E-02,5.55294671717621E-02,9.67617798331532E-02,4.37308890123130E-01,1.51752878817447E+00,3.00169220912639E+00,5.16469131452024E+00,7.01339360519874E+00,9.20070513214503E+00,1.18350104936485E+01,1.45060901817180E+01,2.00468177541883E+01,2.64730877025536E+01,3.09041374671472E+01,3.43890847114972E+01,5.23846526046877E+01,6.61424159617887E+01,7.23001225899810E+01,8.28031678487185E+01
Bosnia and Herzegovina,BIH,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.53765527856363E-02,2.67410185832252E-01,7.23532699189865E-01,1.46072207823653E+00,2.52825217437917E+00,1.18641169361616E+01,1.98305932678528E+01,2.84131749744958E+01,3.72205170734958E+01,4.21678544914429E+01,4.99213557902130E+01,6.48426290951603E+01,8.42315278297393E+01,8.64520449305316E+01,8.27156849369533E+01,8.45173321024202E+01
Botswana,BWA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,8.95854945809327E-01,5.32352262120996E+00,1.26393333048907E+01,1.86199773711661E+01,1.83763867434543E+01,2.43140503363974E+01,2.82273978090348E+01,3.00575846642778E+01,4.32988497584046E+01,5.97528974755388E+01,7.60064599232053E+01,9.45762867535739E+01,1.17761622764949E+02,1.42818177431062E+02
Brazil,BRA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.45706035312775E-04,4.40363922792584E-03,2.07009733849979E-02,1.15934034910057E-01,3.60109280285961E-01,7.94283348117355E-01,1.52008983383996E+00,2.72668705341660E+00,4.34934802114918E+00,8.74318019843527E+00,1.32940344286007E+01,1.62518287058415E+01,1.94551365877661E+01,2.55312895271486E+01,3.56794447735628E+01,4.63528917005172E+01,5.31600191704314E+01,6.37414821973690E+01,7.86461612319938E+01,9.00193633409662E+01,1.04102440531496E+02,1.23175859121497E+02
